_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
103812;MAFART;Plomberie;0806R406;2594896;ROBINET BOISSEAU SPH. LAITON BAGUE MM POIGNEE ALU 26X34 PN40;EFFEBI SPA;PIECE;13,65;7,23
103813;MAFART;Plomberie;0806R405;2594901;ROBINET BOISSEAU SPH. LAITON BAGUE MM POIGNEE ALU 20X27 PN40;EFFEBI SPA;PIECE;9,75;5,17
103814;MAFART;Plomberie;0806R407;2594917;ROBINET BOISSEAU SPH. LAITON BAGUE MM POIGNEE ALU 33X42 PN40;EFFEBI SPA;PIECE;23,2;12,3
103815;MAFART;Plomberie;0806R408;2594922;ROBINET BOISSEAU SPH. LAITON BAGUE MM POIGNEE ALU 40X49 PN40;EFFEBI SPA;PIECE;33,48;17,74
103816;MAFART;Plomberie;0806R409;2594938;ROBINET BOISSEAU SPH. LAITON BAGUE MM POIGNEE ALU 50X60 PN40;EFFEBI SPA;PIECE;50,68;26,86
103817;MAFART;Plomberie;1018245;2596008;EMBOUT ECOFLEX TERMINAL EPD 2X(25+32+40)/140;UPONOR (ECOFLEX) S.A.R.L.;PIECE;61,41;36,85
103818;MAFART;Plomberie;5359G014003000;2637274;MANCHON FER CUIVRE DROIT 2P F/DOUILLE CU+JT 12X17 14;IBP ESPAGNE;PIECE;1,57;0,55
103819;MAFART;Plomberie;ZFF;2651985;MANCHETTE PVC REPARATION ZFF FM 32;NICOLL S.A.;PIECE;1,36;0,61
103820;MAFART;Plomberie;ZHH;2652004;MANCHETTE PVC REPARATION ZHH FM 40;NICOLL S.A.;PIECE;1,8;0,81
103821;MAFART;Plomberie;ZJJ;2652025;MANCHETTE PVC REPARATION ZJJ FM 50;NICOLL S.A.;PIECE;2,15;0,97
103822;MAFART;Plomberie;AV5214;2658975;RACCORD POLYPROPYLENE COUDE E.T MF 26X34;PROS JET;PIECE;7,91;3,16
103823;MAFART;Plomberie;AT4132;2663524;RACCORD POLYPROPYLENE MAMELON MM 20X27;PROS JET;PIECE;0,95;0,38
103824;MAFART;Plomberie;AT4133;2665825;RACCORD POLYPROPYLENE MAMELON MM 26X34;PROS JET;PIECE;0,84;0,34
103825;MAFART;Plomberie;AT4135;2665830;RACCORD POLYPROPYLENE MAMELON MM 40X49;PROS JET;PIECE;1,61;0,64
103826;MAFART;Plomberie;AT4143;2674190;RACCORD POLYPROPYLENE MAMELON REDUIT MM 26-20;PROS JET;PIECE;1,02;0,41
103827;MAFART;Plomberie;AT4145;2674206;RACCORD POLYPROPYLENE MAMELON REDUIT MM 33-26;PROS JET;PIECE;1,44;0,58
103828;MAFART;Plomberie;AT4183;2674280;RACCORD POLYPROPYLENE REDUCTION MF 26-20;PROS JET;PIECE;1,82;0,73
103829;MAFART;Plomberie;AT4184;2674295;RACCORD POLYPROPYLENE REDUCTION MF 33-26;PROS JET;PIECE;2,24;0,9
103830;MAFART;Plomberie;AT4153S;2675629;RACCORD POLYPROPYLENE BOUCHON F 26X34;PROS JET;PIECE;1,37;0,55
103831;MAFART;Plomberie;AT4102;2675640;RACCORD POLYPROPYLENE MANCHON EGAL FF 20X27;PROS JET;PIECE;1,75;0,7
103832;MAFART;Plomberie;AT4103;2675681;RACCORD POLYPROPYLENE MANCHON EGAL FF 26X34;PROS JET;PIECE;1,89;0,76
103833;MAFART;Plomberie;RO2032;2675964;ROBINET BOISSEAU SPH. POLYPRO FF ARROSAGE 20X27 MANETTE PAPILLON;PROS JET;PIECE;14,84;5,94
103834;MAFART;Plomberie;RO2033;2675970;ROBINET BOISSEAU SPH. POLYPRO FF ARROSAGE 26X34 MANETTE PAPILLON;PROS JET;PIECE;21,63;8,65
103835;MAFART;Plomberie;RO2035;2677810;ROBINET BOISSEAU SPH. POLYPRO FF ARROSAGE 40X49 A POIGNEE;PROS JET;PIECE;54,67;21,87
103836;MAFART;Plomberie;DN06025 100C;2696502;TUYAU PE EAU HD 21X25 SERIE 6B COURONNE 100ML;POLYPIPE MP;PIECE;100,74;40,3
103837;MAFART;Plomberie;DN06025 050C;2696523;TUYAU PE EAU HD 21X25 SERIE 6B COURONNE 50ML;POLYPIPE MP;PIECE;50,34;20,14
103838;MAFART;Plomberie;DN06032 100C;2696717;TUYAU PE EAU HD 28X32 SERIE 6B COURONNE 100ML;POLYPIPE MP;PIECE;131,17;52,47
103839;MAFART;Plomberie;253090;2701564;RACCORD A SERTIR P/PER MORDACHE H P/RIQUIER/ROTH 12;FOURNISSEUR REGUL STOCK;PIECE;205,98;92,69
103840;MAFART;Plomberie;253092;2701590;RACCORD A SERTIR P/PER MORDACHE H P/RIQUIER/ROTH 16;FOURNISSEUR REGUL STOCK;PIECE;205,98;92,69
103841;MAFART;Plomberie;IVTTIS190220;2806428;ISOLANT HAUTE TEMPERATURE INSULTUBE 2 19 22 150°;NMC FRANCE S.A.;ml;12,64;6,32
103842;MAFART;Plomberie;2150;2809649;RESERVOIR WC REGIPLAST ATTENANT DBLE DEBIT REGISTAR RACC. EXPRESS 3D;REGIPLAST S.A.R.L.;PIECE;133,46;73,4
103843;MAFART;Plomberie;IVTTIS190180;2932507;ISOLANT HAUTE TEMPERATURE INSULTUBE 2 19 18 150°;NMC FRANCE S.A.;ml;10,97;5,49
103844;MAFART;Plomberie;7656;3012239;ROBINET COLLECTEUR MF ECROU TOURNANT 15X21;RIQUIER SA;PIECE;8,45;4,65
103845;MAFART;Plomberie;363420;3012417;RACCORD A SERTIR P/CUIVRE REDUCTION ADAPTATION BRONZE FF 15-14;VIEGA (SERTISSAGE);PIECE;5,93;3,26
103846;MAFART;Plomberie;363437;3012422;RACCORD A SERTIR P/CUIVRE REDUCTION ADAPTATION BRONZE FF 16X15;VIEGA (SERTISSAGE);PIECE;6,46;3,55
103847;MAFART;Plomberie;363444;3012438;RACCORD A SERTIR P/CUIVRE REDUCTION ADAPTATION BRONZE FF 18X16;VIEGA (SERTISSAGE);PIECE;6,46;3,55
103848;MAFART;Plomberie;354664;3147551;RACCORD A SERTIR P/CUIVRE REDUCTION MF 76-54;FOURNISSEUR REGUL STOCK;PIECE;71,69;39,43
103849;MAFART;Plomberie;350598;3147567;RACCORD A SERTIR P/CUIVRE MANCHON FF 76;VIEGA (SERTISSAGE);PIECE;105,94;58,27
103850;MAFART;Plomberie;701400;3210434;RACCORD HYDROCABLE RBM 70 ECROU LIBRE PAS RBM P/MULTICOUCHE 14X2;RBM FRANCE S.A.R.L.;PIECE;9,94;4,47
103851;MAFART;Plomberie;8820;3210743;KIT FIXATION ROBIFIX ENT.150MM F 15X21 PER GLISS.10-12;WATTS INDUSTRIES;PIECE;44,98;24,74
103852;MAFART;Plomberie;8824;3210770;KIT FIXATION ROBIFIX ENT.150MM F 15X21 PER GLISS.13-16;WATTS INDUSTRIES;PIECE;44,98;24,74
103853;MAFART;Plomberie;8821;3210790;KIT FIXATION ROBIFIX ENT.150MM F 15X21 PER SERTIR 10-12;WATTS INDUSTRIES;PIECE;44,98;24,74
103854;MAFART;Plomberie;8825;3210827;KIT FIXATION ROBIFIX ENT.150MM F 15X21 PER SERTIR 13-16;WATTS INDUSTRIES;PIECE;44,98;24,74
103855;MAFART;Plomberie;8830;3210832;KIT FIXATION ROBIFIX MONO F 15X21 PER GLISS.10-12;WATTS INDUSTRIES;PIECE;28,68;15,77
103856;MAFART;Plomberie;8834;3210848;KIT FIXATION ROBIFIX MONO F 15X21 PER GLISS.13-16;WATTS INDUSTRIES;PIECE;28,68;15,77
103857;MAFART;Plomberie;8831;3210874;KIT FIXATION ROBIFIX MONO F 15X21 PER SERTIR 10-12;WATTS INDUSTRIES;PIECE;28,68;15,77
103858;MAFART;Plomberie;8835;3210880;KIT FIXATION ROBIFIX MONO F 15X21 PER SERTIR 13-16;WATTS INDUSTRIES;PIECE;28,68;15,77
103859;MAFART;Plomberie;45090XP;3269978;KIT MONO GAZ 3050;CASTOLIN S.A.;PIECE;97,7;48,85
103860;MAFART;Plomberie;CF88J;3289258;COUDE PVC SORTIE APPAREIL SANITAIRE A JOINT 90 FF 32;NICOLL S.A.;PIECE;6,93;3,12
103861;MAFART;Plomberie;4099879/SA;3407032;CIRCULATEUR SALMSON ECS THERMO MONO S/RACC;FOURNISSEUR REGUL STOCK;PIECE;286,54;149
103862;MAFART;Plomberie;0804B403;3426579;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 12X17 PN40;EFFEBI SPA;PIECE;5,4;2,86
103863;MAFART;Plomberie;0804B404;3426590;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 15X21 PN40;EFFEBI SPA;PIECE;5,93;3,14
103864;MAFART;Plomberie;0804B405;3426605;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 20X27 PN40;EFFEBI SPA;PIECE;8,3;4,4
103865;MAFART;Plomberie;0804B406;3426610;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 26X34 PN40;EFFEBI SPA;PIECE;12,08;6,4
103866;MAFART;Plomberie;0804B407;3426626;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 33X42 PN40;EFFEBI SPA;PIECE;20,78;11,01
103867;MAFART;Plomberie;0804B408;3426631;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 40X49 PN40;EFFEBI SPA;PIECE;30,15;15,98
103868;MAFART;Plomberie;0804B409;3426647;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 50X60 PN40;EFFEBI SPA;PIECE;46,3;24,54
103869;MAFART;Plomberie;0804B410;3426668;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 66X76 PN40;EFFEBI SPA;PIECE;111,5;59,1
103870;MAFART;Plomberie;0804B402;3426689;ROBINET BOISSEAU SPH. LAITON BAGUE FF POIGNEE BLEUE 8X13 PN40;EFFEBI SPA;PIECE;5,4;2,86
103871;MAFART;Plomberie;7012R203;3501960;POIGNEE ALU ROUGE P/ROB ASTER BAGUE ACS 8X13 A 15X21;FOURNISSEUR REGUL STOCK;PIECE;1,08;0,57
103872;MAFART;Plomberie;7012R205;3501984;POIGNEE ALU ROUGE P/ROB ASTER BAGUE ACS 20X27 ET 26X34;EFFEBI SPA;PIECE;1,63;0,86
103873;MAFART;Plomberie;730240XP;3709325;CARTOUCHE GAZ 3050;CASTOLIN S.A.;PIECE;24,7;12,35
103874;MAFART;Plomberie;DN06040 100C;3783860;TUYAU PE EAU HD 35.2X40 SERIE 6B COURONNE 100ML;POLYPIPE MP;PIECE;198,14;79,26
103875;MAFART;Plomberie;BPZVBF21.80/SI;3846051;CORPS DE VANNE 3V DN80 REF VBF21.80;APPROTHERM;PIECE;433,31;242,65
103876;MAFART;Plomberie;BPZRLU222/SI;3848080;REGULATEUR SYNCO 200;APPROTHERM;PIECE;579,53;324,54
103877;MAFART;Plomberie;102MM-12;3893705;ROBINET BOISSEAU SPH. LAITON MM SERIE MINI 12x17 A MANETTE ADG;ADG S.A.;PIECE;6;3,18
103878;MAFART;Plomberie;BPZMXG461.50-30/SI;3906534;VANNE 3V DN50 MAGNETIQUE 0-10V;APPROTHERM;PIECE;1 520,04;851,22
103879;MAFART;Plomberie;95906472/GR;3945860;CIRCULATEUR GRUNDFOS ECS UP 20-45N MONO 150MM S/RACC;APPROTHERM;PIECE;469;257,95
103880;MAFART;Plomberie;96401944;3945907;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE UPS 40-120F TRI 250MM S/BRIDE;FOURNISSEUR REGUL STOCK;PIECE;1 065,52;586,04
103881;MAFART;Plomberie;96408912;3945959;CIRCULATEUR GRUNDFOS CHAUF.DOUBLE UPSD 50-120F TRI 280MM S/BRIDE;FOURNISSEUR REGUL STOCK;PIECE;2 177,04;1 197,37
103882;MAFART;Plomberie;S55700-P109/SI;3947645;THERMOSTATS SIMPLES DE REGLAGE OU DE SECURITE SOUS BOITIER A PLONGEUR ET/OU A APPLIQUER;APPROTHERM;PIECE;81,97;45,9
103883;MAFART;Plomberie;BPZRCC10/SI;3947651;Thermostats electroniques;APPROTHERM;PIECE;102,65;57,48
103884;MAFART;Plomberie;V080;3992367;VASE EXPANSION CYLIN. 80 L/2 S/SOCLE PIQUAGE BAS;THERMADOR S.A.;PIECE;171,88;85,94
103885;MAFART;Plomberie;2252571;3996879;GROUPE SECURITE COUDE 20X27 INOX;WATTS INDUSTRIES;PIECE;49,84;21,93
103886;MAFART;Plomberie;BPZRLU220/SI;4361373;REGULATEUR SYNCO 200;APPROTHERM;PIECE;393,81;220,53
103887;MAFART;Plomberie;BPZSFA21/18/SI;4371420;SERVOMOTEUR TOR 230V 2FILS;APPROTHERM;PIECE;77,07;43,16
103888;MAFART;Plomberie;BPZSKC32.60/F/SI;4391500;MOTEUR DE VANNE 3 POINTS 230V;APPROTHERM;PIECE;1 416,77;793,39
103889;MAFART;Plomberie;BPZVXF31.80/SI;4407017;CORPS DE VANNE 3V DN80;APPROTHERM;PIECE;952,27;533,27
103890;MAFART;Plomberie;4092525/SA;4407419;CIRCULATEUR SALMSON CHAUF.SIMPLE SIRIUX JR3M 1274 1284CC;FOURNISSEUR REGUL STOCK;PIECE;234,74;122,06
103891;MAFART;Plomberie;4092517/SA;4407543;CIRCULATEUR SALMSON CHAUF.SIMPLE SIRIUX JR5M MONO S/RACC;FOURNISSEUR REGUL STOCK;PIECE;264,78;137,69
103892;MAFART;Plomberie;18032005F;4409648;BRASURE ARGENT CASTOLIN 15% CUPRO PHOSPHORE 500G;FOURNISSEUR REGUL STOCK;PIECE;277,47;138,74
103893;MAFART;Plomberie;BPZRMZ790/SI;4415235;APPAREIL SERVICE ET EXPLOITAT. RMZ790;APPROTHERM;PIECE;399,24;223,57
103894;MAFART;Plomberie;BPZQAF64.2/SI;4430720;SONDE ANTIGEL QAF64.2;APPROTHERM;PIECE;256,94;143,89
103895;MAFART;Plomberie;6503;4432601;APPLIQUE TRAVERSE CLOISON ROBIFIX FF 15X21;WATTS INDUSTRIES;PIECE;16,75;9,21
103896;MAFART;Plomberie;BPZSTP71/SI;4439448;COMMANDE THERMIQUE 24V;APPROTHERM;PIECE;44,01;24,65
103897;MAFART;Plomberie;00GF2779/GR;4461502;ALLONGE L'ENTRAXE D'UN CIRCULATEUR G1'' 1/2 DE 40 A 130MM;APPROTHERM;PIECE;127;69,85
103898;MAFART;Plomberie;BPZSKD32.50/SI;4498735;MOTEUR DE VANNE 3 POINTS 230V;APPROTHERM;PIECE;746,32;417,94
103899;MAFART;Plomberie;730373DF20;4499769;BOUCLIER THERMIQUE CASTOLIN PRO THERMIQUE DOUBLE FACE 210X290;CASTOLIN S.A.;PIECE;47,66;23,83
103900;MAFART;Plomberie;GS13100001;4502678;GROUPE SECURITE COUDE 20X27;ORKLI S.COOP;PIECE;25,88;11,39
103901;MAFART;Plomberie;T270G1238;4506110;RACCORD TECTITE INSTANTANE MANCHON A VISSER F 12X17 12;COMAP ACTIVITE FRANCE;PIECE;24,55;8,59
103902;MAFART;Plomberie;598334;4507500;TUBE ELECTROZINGUE 76.1X2;VIEGA (SERTISSAGE);ml;;0
103903;MAFART;Plomberie;BPZSKD32.51/SI;4530752;MOTEUR DE VANNE 3 POINTS 230V;APPROTHERM;PIECE;919,11;514,7
103904;MAFART;Plomberie;S55174-A103/SI;4533532;COMMANDE THERMIQUE 230V;APPROTHERM;PIECE;44,84;25,11
103905;MAFART;Plomberie;BPZVBF21.100/SI;4560730;VANNE A SECTEUR 3 VOIES PN6 DN100 VBF21.100;APPROTHERM;PIECE;572,48;320,59
103906;MAFART;Plomberie;443818;4577742;RACCORD A SERTIR P/CUIVRE REDUCTION M/F AVEC SC 18X16;VIEGA (SERTISSAGE);PIECE;;0
103907;MAFART;Plomberie;BPZRLE162/SI;4581502;REGULATEUR COMPACT EAU 24V;APPROTHERM;PIECE;438,26;245,43
103908;MAFART;Plomberie;BPZSSP61/SI;4582335;MOTEUR DE VANNE 0-10V;APPROTHERM;PIECE;183,5;102,76
103909;MAFART;Plomberie;BPZVBF21.40/SI;4606314;VANNE LANDIS A SECTEUR PN6 3 VOIES A BRIDES VBF2140;APPROTHERM;PIECE;196,96;110,3
103910;MAFART;Plomberie;BPZSSB61/SI;4690390;MOTEUR DE VANNE 0-10V;APPROTHERM;PIECE;183,5;102,76
103911;MAFART;Plomberie;ST3STD;4726484;SANIBROYEUR PRO SFA;SFA / BROYEUR;PIECE;795,42;437,48
103912;MAFART;Plomberie;BMEL12SK;4775459;BOUTEILLE MELANGE 12L PB;THERMADOR S.A.;PIECE;278,1;166,86
103913;MAFART;Plomberie;146XFC3010P;4791754;BRASURE ENROBEE 146 XFC 1 KG;CASTOLIN S.A.;PIECE;93,77;46,89
103914;MAFART;Plomberie;MT25220C;4836072;LIMITEUR TEMPERATURE THERMOSTATIQUE SOLAIRE A/CLAPETS 20X27;FOURNISSEUR REGUL STOCK;PIECE;135,86;67,93
103915;MAFART;Plomberie;95906413;4866699;CIRCULATEUR GRUNDFOS CHAUF.DOUBLE UPSD 32-50 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;730,48;401,76
103916;MAFART;Plomberie;95906455;4866819;CIRCULATEUR GRUNDFOS CHAUF.DOUBLE UPSD 32-80 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;973,8;535,59
103917;MAFART;Plomberie;95906448/GR;4866877;CIRCULATEUR GRUNDFOS ECS UPS 32-80B MONO 180MM S/RACC;APPROTHERM;PIECE;815;448,25
103918;MAFART;Plomberie;95047564/GR;4867109;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA 2L 25-60 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;264,64;145,55
103919;MAFART;Plomberie;96408471/GR;4868103;CIRCULATEUR GRUNDFOS ECS TP 25-50B TRI 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;1 087,50;598,13
103920;MAFART;Plomberie;96408909;4868126;CIRCULATEUR GRUNDFOS CHAUF.DOUBLE UPSD 40-60F TRI 250MM S/BRIDE;FOURNISSEUR REGUL STOCK;PIECE;1 722,74;947,51
103921;MAFART;Plomberie;45300GP;4870376;CARTOUCHE GAZ MAPP 1L NON RECHARGEABLE;CASTOLIN S.A.;PIECE;25,46;12,73
103922;MAFART;Plomberie;529604GF/GR;4925108;BRIDE GRUNDFOS FONTE OVALE P/CIRCULATEUR 2P 26X34 F;APPROTHERM;PIECE;19,68;10,82
103923;MAFART;Plomberie;349295;4950744;RACCORD A SERTIR P/CUIVRE BOUCHON FEMELLE 12;VIEGA (SERTISSAGE);PIECE;4,56;2,51
103924;MAFART;Plomberie;444075;4950767;RACCORD A SERTIR P/CUIVRE BOUCHON FEMELLE 14;VIEGA (SERTISSAGE);PIECE;9,19;5,05
103925;MAFART;Plomberie;444082;4950796;RACCORD A SERTIR P/CUIVRE BOUCHON FEMELLE 16;VIEGA (SERTISSAGE);PIECE;10,1;5,56
103926;MAFART;Plomberie;444174;4997065;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F 16X3/4;VIEGA (SERTISSAGE);PIECE;7,98;4,39
103927;MAFART;Plomberie;BPZSKB32.50/F/SI;5016678;BPZ  SKB32.50/F;APPROTHERM;PIECE;1 268,43;710,32
103928;MAFART;Plomberie;17002;5024985;ECROU LIBRE A SERTIR 16-12X17 16-12X17;RIQUIER SA;PIECE;2,24;1,01
103929;MAFART;Plomberie;V105;5055230;VASE EXPANSION 105 L/2 CYLIN.S/SOCLE PIQUAGE BAS;THERMADOR S.A.;PIECE;189,41;94,71
103930;MAFART;Plomberie;4353N403;5093420;ROBINET BOISSEAU SPH. LAITON BRUT DZR FF 12x17 POIGNEE ACIER NOIR PN25;EFFEBI SPA;PIECE;7,6;4,03
103931;MAFART;Plomberie;4353N404;5093549;ROBINET BOISSEAU SPH. LAITON BRUT DZR FF 15x21 POIGNEE ACIER NOIR PN25;EFFEBI SPA;PIECE;8,03;4,26
103932;MAFART;Plomberie;4353N407;5093609;ROBINET BOISSEAU SPH. LAITON BRUT DZR FF 33x42 POIGNEE ACIER NOIR PN25;EFFEBI SPA;PIECE;27,88;14,78
103933;MAFART;Plomberie;4353N408;5093615;ROBINET BOISSEAU SPH. LAITON BRUT DZR FF 40x49 POIGNEE ACIER NOIR PN25;EFFEBI SPA;PIECE;40,28;21,35
103934;MAFART;Plomberie;4353N409;5093621;ROBINET BOISSEAU SPH. LAITON BRUT DZR FF 50x60 POIGNEE ACIER NOIR PN25;EFFEBI SPA;PIECE;71,33;37,8
103935;MAFART;Plomberie;BPZRMH760B-1/SI;5128029;BPZ  RMH760B-1;APPROTHERM;PIECE;1 462,45;818,97
103936;MAFART;Plomberie;BPZSKB62/F/SI;5143247;SERVO MOTEUR DE VANNE SKB62/F;APPROTHERM;PIECE;1 641,33;919,14
103937;MAFART;Plomberie;529982/GR;6001236;UNION CIRCULATEUR GRUNDFOS SANITAIRE 2P FF 33X42 - 20X27;APPROTHERM;PIECE;46;25,3
103938;MAFART;Plomberie;S20G3;6001622;SOUPAPE SANS MANOMETRE BRONZE 3/4 G S20G3;THERMADOR S.A.;PIECE;43,33;21,67
103939;MAFART;Plomberie;00GF2776/GR;6001696;KIT GRUNDFOS HYDRAULIQUE B1;APPROTHERM;PIECE;48;26,4
103940;MAFART;Plomberie;529605/GR;6001765;BRIDE GRUNDFOS FONTE OVALE P/CIRCULATEUR 2P 33X42 F;APPROTHERM;PIECE;49,38;27,16
103941;MAFART;Plomberie;00GF2770/GR;6002022;KIT GRUNDFOS HYDRAULIQUE B2;APPROTHERM;PIECE;100;55
103942;MAFART;Plomberie;59641500/GR;6002460;CIRCULATEUR GRUNDFOS ECS UP 20-15N MONO 150MM S/RACC;APPROTHERM;PIECE;391;215,05
103943;MAFART;Plomberie;59640506/GR;6002461;CIRCULATEUR GRUNDFOS ECS UP 20-07N MONO 150MM S/RACC;APPROTHERM;PIECE;391;215,05
103944;MAFART;Plomberie;59643500/GR;6002478;CIRCULATEUR GRUNDFOS ECS UP 20-30N MONO 150MM S/RACC;APPROTHERM;PIECE;409;224,95
103945;MAFART;Plomberie;529972/GR;6008898;UNION CIRCULATEUR GRUNDFOS SANITAIRE 2P FF 40X49 - 26X34;APPROTHERM;PIECE;20;11
103946;MAFART;Plomberie;529924/GR;6008901;UNION CIRCULATEUR GRUNDFOS CHAUFFAGE 2P FM 40X49 - 33X42;APPROTHERM;PIECE;19;10,45
103947;MAFART;Plomberie;529922/GR;6008902;UNION CIRCULATEUR GRUNDFOS CHAUFFAGE 2P FF 40X49 - 26X34;APPROTHERM;PIECE;10;5,5
103948;MAFART;Plomberie;95906408/GR;6008979;CIRCULATEUR GRUNDFOS ECS UPS25-55N MONO 180MM S/RACC;APPROTHERM;PIECE;565;310,75
103949;MAFART;Plomberie;95906404/GR;6008993;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE UPS 25-55 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;416,42;229,03
103950;MAFART;Plomberie;95906439/GR;6008994;CIRCULATEUR GRUNDFOS ECS UPS 25-80N MONO 180MM S/RACC;APPROTHERM;PIECE;676;371,8
103951;MAFART;Plomberie;52588336;6009000;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE UPS 25-120 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;494,4;271,92
103952;MAFART;Plomberie;95906401;6009009;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE UPS 32-25 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;357,06;196,38
103953;MAFART;Plomberie;CMT927A1023;6009071;THERMOSTAT HONEYWELL PROGRAMMABLE RF HEBDO CM927RF;HONEYWELL S.A. (APPAREILS);PIECE;233,07;151,5
103954;MAFART;Plomberie;T6360A1004;6009072;THERMOSTAT HONEYWELL ANALOGIQUE T6360A1004;HONEYWELL S.A. (APPAREILS);PIECE;23;14,95
103955;MAFART;Plomberie;T6360B1002;6009073;THERMOSTAT T63B CONTACT INVERSEUR ET RESISTANCE ANTICIPATRIC;HONEYWELL S.A. (APPAREILS);PIECE;28,61;18,6
103956;MAFART;Plomberie;SMILE7-21WM;6009098;KIT REGULATION SMILE AVEC 3 SONDES;HONEYWELL S.A. (APPAREILS);PIECE;1 035,82;673,28
103957;MAFART;Plomberie;SDC3-40WM;6009099;KIT REGULATION HONEYWELL SMILE 1 CIRCUIT 3-40;HONEYWELL S.A. (APPAREILS);PIECE;703,27;457,13
103958;MAFART;Plomberie;CMT907A1025;6009146;THERMOSTAT HONEYWELL PROGRAMMABLE FILAIRE HEBDO CM907;HONEYWELL S.A. (APPAREILS);PIECE;129,26;84,02
103959;MAFART;Plomberie;T6631B1005;6009361;THERMOSTAT JOURNALIER ANALOGIQUE;HONEYWELL S.A. (APPAREILS);PIECE;142,87;92,87
103960;MAFART;Plomberie;411840;6011140;RACCORD CUIVRE RBM DIAM.18;RBM FRANCE S.A.R.L.;PIECE;5,75;2,59
103961;MAFART;Plomberie;S55770-T221/SI;6012619;THERMOSTAT AMBIANCE SIEMENS NALOGIQUE STD RAA31;APPROTHERM;PIECE;25,02;14,01
103962;MAFART;Plomberie;21170KU;6102010;GROUPE SECURITE KUATRO 20X27;FOURNISSEUR REGUL STOCK;PIECE;17,13;7,54
103963;MAFART;Plomberie;701600;6129812;RACCORD HYDROCABLE RBM 70 ECROU LIBRE PAS RBM P/MULTICOUCHE 16X2;RBM FRANCE S.A.R.L.;PIECE;9,94;4,47
103964;MAFART;Plomberie;1016882;6141888;OVENTROP JEU DE 2 RACCORDS 3/4-PER 16X1.5MM;OVENTROP;PIECE;12,67;6,34
103965;MAFART;Plomberie;150768211;6183562;VIDAGE BAIGNOIRE GEBERIT UNIFLEX PUSH CONTROL;FOURNISSEUR REGUL STOCK;PIECE;105,27;57,9
103966;MAFART;Plomberie;PR2;6213228;PURGEUR R2 AVEC CLAPET;THERMADOR S.A.;PIECE;9,32;4,66
103967;MAFART;Plomberie;BPZRDJ10RF/SET/SI;6254470;THERMOSTAT PROGRAMMABLE JOURNALIER BPZRDJ10RF/SET;FOURNISSEUR REGUL STOCK;PIECE;172,91;96,83
103968;MAFART;Plomberie;BMEL25;6310492;BOUTEILLE DE MELANGE THERMADOR 25L JAQUETTE INOX CHAUFF.;THERMADOR S.A.;PIECE;517,9;310,74
103969;MAFART;Plomberie;BMEL50SK;6310523;BOUTEILLE DE MELANGE THERMADOR 50L SKAI CHAUFF+CLIM;THERMADOR S.A.;PIECE;393,07;235,84
103970;MAFART;Plomberie;BMEL100SK;6310546;BOUTEILLE DE MELANGE THERMADOR 100L SKAI CHAUFF+CLIM;THERMADOR S.A.;PIECE;488,82;293,29
103971;MAFART;Plomberie;BMEL200SK;6310552;BOUTEILLE DE MELANGE THERMADOR 200L SKAI CHAUFF+CLIM;THERMADOR S.A.;PIECE;561,04;336,62
103972;MAFART;Plomberie;BMEL300SK;6310575;BOUTEILLE DE MELANGE THERMADOR 300L SKAI CHAUFF+CLIM;THERMADOR S.A.;PIECE;804,25;482,55
103973;MAFART;Plomberie;PRHT;6363145;PURGEUR D'AIR SOLAIRE HAUTE TEMPERATURE 12X17;THERMADOR S.A.;PIECE;33,44;16,72
103974;MAFART;Plomberie;ZVS12HT;6363171;ROBINET BOISSEAU SPH. MF SPECIAL SOLAIRE 12X17;THERMADOR S.A.;PIECE;10,51;5,26
103975;MAFART;Plomberie;SHT15C6;6363454;SOUPAPE SECURITE CHAUFF. SOLAIRE 6 BARS FF 15X21;THERMADOR S.A.;PIECE;24,68;12,34
