_ID;FOURNISSEUR;FAMILLE;SOUS_FAMILLE;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
500913;BROSSETTE;PLOMBERIE;PLOMBERIE;F102206010010BOO;1448665;RADREG300022H600X10001728W;FINIMETAL;UN;121;89,91
500914;BROSSETTE;PLOMBERIE;PLOMBERIE;F102206011010BOO;1448687;RADREG300022H600X11001900W;FINIMETAL;UN;135;100,11
500915;BROSSETTE;PLOMBERIE;PLOMBERIE;F102206012010BOO;1448712;RADREG300022H600X12002073W;FINIMETAL;UN;147;108,66
500916;BROSSETTE;PLOMBERIE;PLOMBERIE;F102206013510BOO;1448726;RADREG300022H600X13502332W;FINIMETAL;UN;164;121,46
500917;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207504510BOO;1448482;RADREG300022H750X450918W;FINIMETAL;UN;71;52,3
500918;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207506010BOO;1448522;RADREG300022H750X6001224W;FINIMETAL;UN;91;67,36
500919;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207507010BOO;1448544;RADREG300022H750X7001428W;FINIMETAL;UN;105;77,44
500920;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207509010BOO;1448636;RADREG300022H750X9001836W;FINIMETAL;UN;129;95,61
500921;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207510010BOO;1448666;RADREG300022H750X10002040W;FINIMETAL;UN;142;105,45
500922;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207511010BOO;1448689;RADREG300022H750X11002244W;FINIMETAL;UN;159;117,64
500923;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207512010BOO;1448713;RADREG300022H750X12002448W;FINIMETAL;UN;172;127,69
500924;BROSSETTE;PLOMBERIE;PLOMBERIE;F102207513510BOO;1448727;RADREG300022H750X13502754W;FINIMETAL;UN;193;142,78
500925;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209004510BOO;1448483;RADREG300022H900X4501044W;FINIMETAL;UN;85;63,15
500926;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209006010BOO;1448523;RADREG300022H900X6001392W;FINIMETAL;UN;110;81,55
500927;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209007010BOO;1448545;RADREG300022H900X7001624W;FINIMETAL;UN;127;93,78
500928;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209008010BOO;1448606;RADREG300022H900X8001856W;FINIMETAL;UN;143;106,06
500929;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209009010BOO;1448639;RADREG300022H900X9002088W;FINIMETAL;UN;160;118,33
500930;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209010010BOO;1448667;RADREG300022H900X10002320W;FINIMETAL;UN;176;130,58
500931;BROSSETTE;PLOMBERIE;PLOMBERIE;F1022090112010BOO;1448714;RADREG300022H900X12002784W;FINIMETAL;UN;209;155,08
500932;BROSSETTE;PLOMBERIE;PLOMBERIE;F102209013510BOO;1448728;RADREG300022H900X13503121W;FINIMETAL;UN;234;173,49
500933;BROSSETTE;PLOMBERIE;PLOMBERIE;F103306008010BOO;3339746;RADECREG300033HH600X8001984W;FINIMETAL;UN;160;118,57
500934;BROSSETTE;PLOMBERIE;PLOMBERIE;F103306009010BOO;3339747;RADECREG300033HH600X9002232W;FINIMETAL;UN;179;132,39
500935;BROSSETTE;PLOMBERIE;PLOMBERIE;F103306010010BOO;3339748;RADECREG300033HH600X10002408W;FINIMETAL;UN;197;146,2
500936;BROSSETTE;PLOMBERIE;PLOMBERIE;F103306011010BOO;3339749;RADECREG300033HH600X11002782W;FINIMETAL;UN;216;159,99
500937;BROSSETTE;PLOMBERIE;PLOMBERIE;F103306013510BOO;3339751;RADECREG300033HH600X13503348W;FINIMETAL;UN;263;194,55
500938;BROSSETTE;PLOMBERIE;PLOMBERIE;F103307508010BOO;3339765;RADECREG300033HH750X8002384W;FINIMETAL;UN;189;139,95
500939;BROSSETTE;PLOMBERIE;PLOMBERIE;F103307509010BOO;3339766;RADECREG300033HH750X9002682W;FINIMETAL;UN;211;156,26
500940;BROSSETTE;PLOMBERIE;PLOMBERIE;F103307510010BOO;3339767;RADECREG300033HH750X10002980W;FINIMETAL;UN;233;172,59
500941;BROSSETTE;PLOMBERIE;PLOMBERIE;F103307511010BOO;3339768;RADECREG300033HH750X11003278W;FINIMETAL;UN;255;188,93
500942;BROSSETTE;PLOMBERIE;PLOMBERIE;F103309007010BOO;3339779;RADECREG300033HH900X7002408W;FINIMETAL;UN;193;142,89
500943;BROSSETTE;PLOMBERIE;PLOMBERIE;F103309008010BOO;3339780;RADECREG300033HH900X8002752W;FINIMETAL;UN;218;161,8
500944;BROSSETTE;PLOMBERIE;PLOMBERIE;F252118006011BOO;3339871;RADECREG300021V1800X6001932W;FINIMETAL;UN;229;169,94
500945;BROSSETTE;PLOMBERIE;PLOMBERIE;F103309010010BOO;3339782;RADECREG300033HH900X10003440W;FINIMETAL;UN;269;199,62
500946;BROSSETTE;PLOMBERIE;PLOMBERIE;F103309011010BOO;3339783;RADECREG300033HH900X11003784W;FINIMETAL;UN;295;218,52
500947;BROSSETTE;PLOMBERIE;PLOMBERIE;F251018004501BOO;3339852;RADECREG300010V1800X450765W;FINIMETAL;UN;104;76,72
500948;BROSSETTE;PLOMBERIE;PLOMBERIE;F251019504501BOO;3339855;RADECREG300010V1950X450819W;FINIMETAL;UN;112;83,14
500949;BROSSETTE;PLOMBERIE;PLOMBERIE;F251019506001BOO;3339856;RADECREG300010V1950X6001092W;FINIMETAL;UN;118;87,67
500950;BROSSETTE;PLOMBERIE;PLOMBERIE;F25109507501BOO;3339857;RADECREG300010V1950X7501365W;FINIMETAL;UN;131;96,77
500951;BROSSETTE;PLOMBERIE;PLOMBERIE;F2510221004501BOO;3339858;RADECREG300010V2100X450875W;FINIMETAL;UN;113;83,41
500952;BROSSETTE;PLOMBERIE;PLOMBERIE;F251021006001BOO;3339859;RADECREG300010V2100X6001167W;FINIMETAL;UN;124;91,62
500953;BROSSETTE;PLOMBERIE;PLOMBERIE;F251021007501BOO;3339860;RADECREG300010V2100X7501459W;FINIMETAL;UN;137;101,34
500954;BROSSETTE;PLOMBERIE;PLOMBERIE;F252021004511BOO;3339867;RADECREG300020V2100X4501404W;FINIMETAL;UN;171;126,71
500955;BROSSETTE;PLOMBERIE;PLOMBERIE;F252019506011BOO;3339865;RADECREG300020V195X6001752W;FINIMETAL;UN;197;145,86
500956;BROSSETTE;PLOMBERIE;PLOMBERIE;F252019507511BOO;3339866;RADECREG300020V195X7502190W;FINIMETAL;UN;237;175,22
500957;BROSSETTE;PLOMBERIE;PLOMBERIE;F252021004511BOO;3339867;RADECREG300020V2100X4501404W;FINIMETAL;UN;171;126,71
500958;BROSSETTE;PLOMBERIE;PLOMBERIE;F252021006011BOO;3339868;RADECREG300020V2100X6001872W;FINIMETAL;UN;206;152,36
500959;BROSSETTE;PLOMBERIE;PLOMBERIE;F252021007511BOO;3339869;RADECREG300020V210X7502340W;FINIMETAL;UN;247;183,33
500960;BROSSETTE;PLOMBERIE;PLOMBERIE;F252119504511BOO;3339873;RADECREG300021V1950X4501530W;FINIMETAL;UN;200;148,03
500961;BROSSETTE;PLOMBERIE;PLOMBERIE;F252119506011BOO;3339874;RADECREG300021V1950X6002040W;FINIMETAL;UN;241;178,78
500962;BROSSETTE;PLOMBERIE;PLOMBERIE;F252119507511BOO;3339875;RADECREG300021V1950X7502550W;FINIMETAL;UN;288;213,03
500963;BROSSETTE;PLOMBERIE;PLOMBERIE;F252121004511BOO;3339876;RADECREG300021V2100X4501602W;FINIMETAL;UN;210;155,46
500964;BROSSETTE;PLOMBERIE;PLOMBERIE;F252121006011BOO;3339877;RADECREG300021V2100X6002160W;FINIMETAL;UN;251;186,22
500965;BROSSETTE;PLOMBERIE;PLOMBERIE;F252121007511BOO;3339878;RADECREG300021V2100X7502700W;FINIMETAL;UN;300;222,39
500966;BROSSETTE;PLOMBERIE;PLOMBERIE;BAN1550C50;3766195;SSBANGARACCORDCENTRAL-ECH862*500-378W;FINIMETAL;UN;121;89,44
500967;BROSSETTE;PLOMBERIE;PLOMBERIE;BAN2150C50;3766201;SSBANGARACCORDCENTRAL-ECH1222*500-529W;FINIMETAL;UN;145;107,12
500968;BROSSETTE;PLOMBERIE;PLOMBERIE;BAN3260C50;3766203;SSBANGARACCORDCENTRAL-ECH1807*600-919W;FINIMETAL;UN;198;146,64
500969;BROSSETTE;PLOMBERIE;PLOMBERIE;NAN3675C50;3766204;SSBANGARACCORDCENTRAL-ECH1807*750-1181W;FINIMETAL;UN;227;168,48
500970;BROSSETTE;PLOMBERIE;PLOMBERIE;1,42E+15;1448692;RADIATEURACIERREGGANE22H9011002552W22EL;FINIMETAL;UN;193;142,85
500971;BROSSETTE;PLOMBERIE;PLOMBERIE;1,43E+15;3339768;RADIATEURACIERREGGANE33H7511003278W22EL;FINIMETAL;UN;255;188,93
500972;BROSSETTE;PLOMBERIE;PLOMBERIE;4,22E+14;3339862;RADIATEURACIERREGGANEVERT.20V18012EL1644W;FINIMETAL;UN;732;542,4
500973;BROSSETTE;PLOMBERIE;PLOMBERIE;1,41E+15;3339501;RADIATEURACIERREGGANE11H7513501558W27EL;FINIMETAL;UN;102;75,34
500974;BROSSETTE;PLOMBERIE;PLOMBERIE;1,42E+15;1448751;RADIATEURACIERREGGANE22H6016502851W33EL;FINIMETAL;UN;213;158,13
500975;BROSSETTE;PLOMBERIE;PLOMBERIE;60568;1254172;FIXATIONBIDET6X85AVECVIS;FISCHER;UN;2;1,63
500976;BROSSETTE;PLOMBERIE;PLOMBERIE;93692;1486121;FIXATIONWC;FISCHER;UN;2;1,63
500977;BROSSETTE;PLOMBERIE;PLOMBERIE;80659;1254177;FIXATIONLAVABO8X110J2;FISCHER;UN;2;1,63
500978;BROSSETTE;PLOMBERIE;PLOMBERIE;28510;1707716;PURGEURAUTOMATIQUEGRANDDEBITM12X17BLANC-FLEXVENT;FLAMCOFLEXCON;UN;50;37,02
500979;BROSSETTE;PLOMBERIE;PLOMBERIE;24349;1277592;VASEEXPANSIONSANITAIRE11L;FLAMCOFLEXCON;UN;77;57,2
500980;BROSSETTE;PLOMBERIE;PLOMBERIE;28520;1033934;PURGEURAUTOMATIQUEGRANDDEBITM15X21-MONTAGEHORIZONTAL-FLEXVENT;FLAMCOFLEXCON;UN;81;60,32
500981;BROSSETTE;PLOMBERIE;PLOMBERIE;26125;1033909;VASEEXPFLEXCONAMEMBRANE12L-1,5B;FLAMCOFLEXCON;UN;41;30,16
500982;BROSSETTE;PLOMBERIE;PLOMBERIE;26657;1033911;VASEEXPFLEXCONAMEMBRANE35L-1,5B;FLAMCOFLEXCON;UN;79;58,24
500983;BROSSETTE;PLOMBERIE;PLOMBERIE;26507;1033912;VASEEXPFLEXCONAMEMBRANE50L-1,5B;FLAMCOFLEXCON;UN;119;88,4
500984;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AL25050;3432177;CHAUD.GAZCONDENSATIONSOLPRESTIGECONDENSVISIO25KWCHAUFFAGESEULS/SVENTOUSE;FRISQUET;UN;2930;2170
500985;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41244;3484226;KITRACCORDEMENTMODULEHVISIOCONDENSPOURHYDROMOTRIX32KW;FRISQUET;UN;120;89
500986;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41227;3484205;SONDEEXTERIEURERADIOVISIO;FRISQUET;UN;212;157
500987;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AL25020;3432176;CHAUD.GAZCONDENSATIONSOLPRESTIGECONDENSVISIO25KWMIXTEASEMI-ACCUMULATIONS/SVENT.;FRISQUET;UN;3121;2312
500988;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41243;3484225;MODULECIRCULATEURCIRCUITDIRECTHYDROCONFORTVISIOCONDENS120L;FRISQUET;UN;451;334
500989;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA40892;1787717;TERMINALCONDENSATIONØ60/100LONG0,80AVECROSACEETCOUDEPOURVISIOCONDENS;FRISQUET;UN;68;50,7
500990;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AB32020;3432059;CHAUD.GAZCONDENSATIONMURALEHYDROMOTRIXCONDENSVISIO32KWMIXTEASEMI-ACCUMULATIONS/SVENT.;FRISQUET;UN;3532;2616
500991;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41067;1978722;BALLONUPEC120LSOLVERTICALAVECTOUSLESACCESSOIRESENSERIE;FRISQUET;UN;1389;1029
500992;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AB20050;3432051;CHAUD.GAZCONDENSATIONMURALEHYDROMOTRIXCONDENSVISIO20KWCHAUFFAGESEULS/SVENT.;FRISQUET;UN;3131;2319
500993;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA40832;1634928;ADAPTATEURVENTOUSECONDENSATIONVERT.OUHOR.P/CONDUIT80/125;FRISQUET;UN;80;59,6
500994;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AJ20060;3432072;CHAUD.GAZCONDENSATIONMURALEHYDROCONFORTCONDENSVISIO20KWBALLON120LINOXINTEGRES/SVENT.;FRISQUET;UN;4377;3242
500995;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AB25020;3432055;CHAUD.GAZCONDENSATIONMURALEHYDROMOTRIXCONDENSVISIO25KWMIXTEASEMI-ACCUMULATIONS/SVENT.;FRISQUET;UN;3112;2305
500996;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AJ20020;3432069;CHAUD.GAZCONDENSATIONMURALEHYDROCONFORTCONDENSVISIO20KWBALLON80LINOXINTEGRES/SVENT.;FRISQUET;UN;3731;2764
500997;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AL20050;3432075;CHAUD.GAZCONDENSATIONSOLPRESTIGECONDENSVISIO20KWAVECBALLONINTEGREUPEC80S/SVENTOUSE;FRISQUET;UN;4026;2982
500998;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41242;3484224;MODULECIRCULATEURCIRCUITDIRECTHYDROMOTRIXVISIOCONDENS32KW;FRISQUET;UN;451;334
500999;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41231;3484210;MODULECIRCULATEURCIRCUITDIRECTPRESTIGEVISIOCONDENS20KW;FRISQUET;UN;451;334
501000;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41225;3484203;MODULEHCOMPLETVISIOAVECVANNE3VETREGULD'AMBIANCEET/OUTEMPEXT.;FRISQUET;UN;636;471
501001;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41232;3484212;MODULECIRCULATEURCIRCUITDIRECTPRESTIGEVISIOCONDENS25KWET32KW;FRISQUET;UN;421;312
501002;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41229;3484208;MODULECIRCULATEURCIRCUITDIRECTHYDROMOTRIXVISIOCONDENS25KW;FRISQUET;UN;421;312
501003;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41235;3484217;KITRACCORDEMENTMODULEHVISIOCONDENSPOURHYDROCONFORT120L;FRISQUET;UN;162;119,8
501004;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AJ25020;3760838;CHAUD.GAZMURALECFHYDROCONFORTEVOLUTIONVISIO25KWBALLON80L;FRISQUET;UN;2897;2146
501005;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41238;3484220;KITRACCORDEMENTMODULEHVISIOCONDENSPOURPRESTIGE20KW;FRISQUET;UN;120;89
501006;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41066;1978626;BALLONUPEC120LSOLCOTEACOTEAVECACCESSOIRESDESERIE;FRISQUET;UN;1459;1081
501007;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41228;3484206;MODULECIRCULATEURCIRCUITDIRECTHYDROMOTRIXHYDROCONFORTVISIOCONDENS80L-20KW;FRISQUET;UN;421;312
501008;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA40898;1929155;ADAPTATEURCONDENSATIONPOURCONDUITENB23P;FRISQUET;UN;97;71,9
501009;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AB32050;3432061;CHAUD.GAZCONDENSATIONMURALEHYDROMOTRIXCONDENSVISIO32KWCHAUFFAGESEULS/SVENT.;FRISQUET;UN;3421;2534
501010;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41234;3484214;KITRACCORDEMENTMODULEHVISIOCONDENSPOURHYDROMOTRIXETHYDROCONFORT80;FRISQUET;UN;120;89
501011;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41236;3484218;KITRACCORDEMENTMODULEHVISIOCONDENSPOURHYDROMOTRIX25KW;FRISQUET;UN;120;89
501012;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AL30020;6149592;CHAUD.GAZSOLCFPRESTIGEEVOLUTIONVISIO30KWMIXTESEMI-ACCUMULATION;FRISQUET;UN;2750;2037
501013;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AL32050;3432181;CHAUD.GAZCONDENSATIONSOLPRESTIGECONDENSVISIO32KWCHAUFFAGESEULS/SVENT.;FRISQUET;UN;3117;2309
501014;BROSSETTE;PLOMBERIE;PLOMBERIE;A4AL32020;3432180;CHAUD.GAZCONDENSATIONSOLPRESTIGECONDENSVISIO32KWMIXTESEMIACCUMULATIONS/SVENT.;FRISQUET;UN;3367;2494
501015;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AO25000;3655678;CHAUD.GAZMURALECFHYDROMOTRIXCOMPACTVISIO25KWMIXTE;FRISQUET;UN;2357;1746
501016;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AA25020;3750777;CHAUD.GAZMURALECFHYDROMOTRIXEVOLUTIONVISIO25KWMIXTE;FRISQUET;UN;2250;1667
501017;BROSSETTE;PLOMBERIE;PLOMBERIE;D4AA23230;6149589;CHAUD.GAZMURALECFHYDROMOTRIXTRADITIONVISIO23KWMIXTE;FRISQUET;UN;1893;1402
501018;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AA25050;3750778;CHAUDHYDEVOVISIO25CSG;FRISQUET;UN;2168;1606
501019;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41339;3762492;KITRACCORDEMENTCHAUDAUMODULEHVISIOSURPRESTGE25ET32KW;FRISQUET;UN;120;89
501020;BROSSETTE;PLOMBERIE;PLOMBERIE;F3AA41232;3481212;MODULECIRCULATEUR2EMECIRCUITSURPRESTIGE25ET32KW;FRISQUET;UN;421;312
501021;BROSSETTE;PLOMBERIE;PLOMBERIE;B4AL25020;3761098;CHAUD.GAZSOLCFPRESTIGEEVOLUTIONVISIO25KWMIXTESEMI-ACCUMULATION;FRISQUET;UN;2427;1798
501022;BROSSETTE;PLOMBERIE;PLOMBERIE;893251;1035828;MASTICSILICONEGEBSICONEWTRANSLUCIDE310ML;GEB;UN;4;2,63
501023;BROSSETTE;PLOMBERIE;PLOMBERIE;504748;1737534;COLLEGELPVCPOT250MLSPECIALEEAUPOTABLE;GEB;UN;5;3,89
501024;BROSSETTE;PLOMBERIE;PLOMBERIE;890501;1035823;MASTICSILICONEGEBSICONEW2BLANC310MLMULTISUPPORT,SILICONETYPENEUTRE;GEB;UN;6;4,31
501025;BROSSETTE;PLOMBERIE;PLOMBERIE;893150;1035827;MASTICSILICONEGEBSICONEWBLANC310ML;GEB;UN;4;2,63
501026;BROSSETTE;PLOMBERIE;PLOMBERIE;504746;1737536;COLLEGELPVCPOT1LSPECIALEEAUPOTABLE;GEB;UN;14;10,5
501027;BROSSETTE;PLOMBERIE;PLOMBERIE;890502;1035824;MASTICSILICONEGEBSICONEW2TRANSLUCIDE310MLMULTISUPPORT,SILICONETYPENEUTRE;GEB;UN;6;4,31
501028;BROSSETTE;PLOMBERIE;PLOMBERIE;281.002.00.1;1877577;ROBINETFLOTTEURUNIFILLIMPULS380;GEBERIT;UN;24;18,03
501029;BROSSETTE;PLOMBERIE;PLOMBERIE;128025.11.1;1036076;RESERVOIRATTENANTINTERROMPABLE;GEBERIT;UN;83;61,29
501030;BROSSETTE;PLOMBERIE;PLOMBERIE;128.317.11.1;1036082;RESERVOIRATTENANTDOUBLEDEBIT;GEBERIT;UN;105;78,02
501031;BROSSETTE;PLOMBERIE;PLOMBERIE;115.770.11.5;3518896;PLAQUEDEDECLENCHEMENTBLANCHE2TOUCHESSIGMA01;GEBERIT;UN;48;35,49
501032;BROSSETTE;PLOMBERIE;PLOMBERIE;150.616.21.1;1036046;VIDAGEBAIGNOIREAUTOMATIQUEACABLE;GEBERIT;UN;57;42,23
501033;BROSSETTE;PLOMBERIE;PLOMBERIE;115.770.46.5;3518903;PLAQUEDECOMMANDESIGMADOUBLETOUCHECHROMESATINE;GEBERIT;UN;69;51,38
501034;BROSSETTE;PLOMBERIE;PLOMBERIE;115.770.21.5;3518899;PLAQUEDECOMMANDECHROMEE2TOUCHESDUOFIX2SIGMA;GEBERIT;UN;67;49,8
501035;BROSSETTE;PLOMBERIE;PLOMBERIE;283.304.KD.1;1370446;MECANISMEWCNEMODUODOUBLETOUCHEA/ROBINETFLOTTEUR;GEBERIT;UN;64;47,38
501036;BROSSETTE;PLOMBERIE;PLOMBERIE;282.000.21.1;1375881;MECANISMEWCDECLOCHENEMOSOLOSEUL;GEBERIT;UN;39;28,74
501037;BROSSETTE;PLOMBERIE;PLOMBERIE;111.333.00.5;1024908;BATISUPPORTAUTOPORTANTDUOFIXSANSPLAQUEDECOMMANDE;GEBERIT;UN;221;164
501038;BROSSETTE;PLOMBERIE;PLOMBERIE;281002001;1877577;ROBFLOTTIMPULS380ALIMENTATIONLATERALEUNIFIFF;GEBERIT;UN;24;18,03
501039;BROSSETTE;PLOMBERIE;PLOMBERIE;282000211;1375881;MECCLOCHEUNIVIMPULS280TOUCHEINTERROPABLE;GEBERIT;UN;39;28,74
501040;BROSSETTE;PLOMBERIE;PLOMBERIE;283304212;6224618;MECCHASSECOMPLET290380DOUBLETOUCHEALIMUNIVERSELLE;GEBERIT;UN;67;49,96
501041;BROSSETTE;PLOMBERIE;PLOMBERIE;283304KD1;1370446;MECCOMPLETIMPULS590UNIVERSELDOUBLEDOUCHENEMODUO;GEBERIT;UN;64;47,38
501042;BROSSETTE;PLOMBERIE;PLOMBERIE;140317.11.1;1036081;RESERVOIRSEMI-BASEXTRAPLATDOUBLEDEBIT;GEBERIT;UN;111;82,4
501043;BROSSETTE;PLOMBERIE;PLOMBERIE;123.700.11.1;1078454;RESERVOIRHAUTACHAINETTE;GEBERIT;UN;122;90,52
501044;BROSSETTE;PLOMBERIE;PLOMBERIE;128.305.11.1;1036080;RESERVOIRATTENANTDOUBLEDEBITCOUVERCLEANTIBRULURES;GEBERIT;UN;123;90,89
501045;BROSSETTE;PLOMBERIE;PLOMBERIE;115.228.11.1;1726258;PLAQUEDEDECLENCHEMENTBLANCHE2TOUCHESKAPPA20;GEBERIT;UN;53;39,35
501046;BROSSETTE;PLOMBERIE;PLOMBERIE;115778KJ1;1025073;PLAQUEDECOMMANDESIGMADOUBLEDEBITBLANC/CHROME;GEBERIT;UN;77;56,83
501047;BROSSETTE;PLOMBERIE;PLOMBERIE;283.004.21.1;1375886;MECANISMEWCNEMOSOLOINTERROMPABLEA/ROBINETFLOTTEUR;GEBERIT;UN;65;47,8
501048;BROSSETTE;PLOMBERIE;PLOMBERIE;282.300.KD.1;1370447;MECANISMEWCDECLOCHENEMODUOSEUL3/6L.;GEBERIT;UN;41;30,65
501049;BROSSETTE;PLOMBERIE;PLOMBERIE;111.303.00.5;1024907;BATISUPPORTENAPPLIQUEDUOFIXSANSPLAQUEDECOMMANDE;GEBERIT;UN;231;170,98
501050;BROSSETTE;PLOMBERIE;PLOMBERIE;111.248.00.1;1761304;BATISUPPORTAUTOPORTANTDUOFIXKAPPA15CMHAUTEURREDUITE82CMSANSPLAQUEDEDECLENCHEMENT;GEBERIT;UN;360;266,77
501051;BROSSETTE;PLOMBERIE;PLOMBERIE;150.765.21.1;3180945;VIDAGEBAIGNOIREAUTOMATIQUEUNIFLEXPUSHCONTROL;GEBERIT;UN;75;55,62
501052;BROSSETTE;PLOMBERIE;PLOMBERIE;MB35S;1257165;VASEEXPAMEMBRANE35L-1,5B;GITRAL;UN;48;35,7
501053;BROSSETTE;PLOMBERIE;PLOMBERIE;MB80;3736180;VASED'EXPANSIONGITRAL80L;GITRAL;UN;109;80,85
501054;BROSSETTE;PLOMBERIE;PLOMBERIE;SP;1257205;CONSOLESUPPORTP/VASEDE5A24LNU;GITRAL;UN;22;15,96
501055;BROSSETTE;PLOMBERIE;PLOMBERIE;MB25;1256970;VASED'EXPANSIONGITRAL25LPRESSION1.5B;GITRAL;UN;29;21,74
501056;BROSSETTE;PLOMBERIE;PLOMBERIE;MB50;1257167;VASED'EXPANSIONGITRAL50LPRESSION1.5B;GITRAL;UN;64;47,04
501057;BROSSETTE;PLOMBERIE;PLOMBERIE;SPE;1258466;KITCOMPLETPOURVASE8A35L;GITRAL;UN;55;40,95
501058;BROSSETTE;PLOMBERIE;PLOMBERIE;MB12;1256968;VASED'EXPANSIONGITRAL12LPRESSION1B;GITRAL;UN;23;16,91
501059;BROSSETTE;PLOMBERIE;PLOMBERIE;MB18;1256969;VASED'EXPANSIONGITRAL18LPRESSION1B;GITRAL;UN;23;16,91
501060;BROSSETTE;PLOMBERIE;PLOMBERIE;MIXEO06;;CHAUDELECMIXTEESCACCU50LMIXEO6KW;GRETEL;UN;2072;1534,7
501061;BROSSETTE;PLOMBERIE;PLOMBERIE;MIXEO072;;CHAUDELECMIXTEESCACCU50LMIXEO7,5KW;GRETEL;UN;2175;1610,92
501062;BROSSETTE;PLOMBERIE;PLOMBERIE;MIXEO09;;CHAUDELECMIXTEESCACCU50LMIXEO9KW;GRETEL;UN;2222;1645,94
501063;BROSSETTE;PLOMBERIE;PLOMBERIE;34412002;3502328;MITBDMONOEUROSMART2;GROHE;UN;99;73,34
501064;BROSSETTE;PLOMBERIE;PLOMBERIE;31207001;3425344;MITEVCONCETTOIIB/MED;GROHE;UN;204;151
501065;BROSSETTE;PLOMBERIE;PLOMBERIE;32223002;6042723;MITEVEUROSMARTBECHAUT;GROHE;UN;90;67
501066;BROSSETTE;PLOMBERIE;PLOMBERIE;34438003;3502329;MITIGEURTHERMOSTATIQUEDOUCHEGROHTHERM1000NEWC3A/RACCORDS;GROHE;UN;169;124,9
501067;BROSSETTE;PLOMBERIE;PLOMBERIE;30199000;3751217;MITIGEUREVIEREUROSMARTMONOTROUC3BECMEDIUM;GROHE;UN;140;104
501068;BROSSETTE;PLOMBERIE;PLOMBERIE;32845000;3155927;MITIGEUREVIEREUROSMARTCOSMOPOLITANBECTUBEPIVOTANT;GROHE;UN;142;105
501069;BROSSETTE;PLOMBERIE;PLOMBERIE;34562000;3519710;"MITIGEURTHERMOSTATIQUEDOUCHEGROHTHERM800C3A/RACCORDS
A/RACCORDS";GROHE;UN;149;110
501070;BROSSETTE;PLOMBERIE;PLOMBERIE;32844000;3148258;MITIGEUREVIEREUROSMARTCOSMOPOLITAINMONOTROU;GROHE;UN;142;105
501071;BROSSETTE;PLOMBERIE;PLOMBERIE;32221002;3502325;MITIGEUREVIEREUROSMARTC3BECBAS;GROHE;UN;88;64,9
501072;BROSSETTE;PLOMBERIE;PLOMBERIE;38505000;1503093;PLAQUEDECOMMANDEABSVERTIC.CHROMESKATEAIR;GROHE;UN;38;28
501073;BROSSETTE;PLOMBERIE;PLOMBERIE;38505SH0;1503091;PLAQUEDECOMMANDEABSVERTIC.BLANCHESKATEAIR;GROHE;UN;30;22,5
